### Start	at	2013-09-03	15:09:06
#_Timestamp	Date	Time	TempSense1	PowerHeat1	TempSense2	PowerHeat2
1378270758591	2013-09-04	06:59:18:591	302.48	0.00	302.10	0.45
1378270760198	2013-09-04	06:59:20:198	302.48	0.00	302.10	0.45
1378270761915	2013-09-04	06:59:21:915	302.48	0.00	302.10	0.45
1378270763665	2013-09-04	06:59:23:665	302.48	0.00	302.10	0.45
1378270765373	2013-09-04	06:59:25:373	302.48	0.00	302.10	0.45
1378270767025	2013-09-04	06:59:27:025	302.48	0.00	302.10	0.45
1378270768685	2013-09-04	06:59:28:685	302.48	0.00	302.10	0.45
1378270770399	2013-09-04	06:59:30:399	302.48	0.00	302.10	0.45
1378270772048	2013-09-04	06:59:32:048	302.48	0.00	302.10	0.45
1378270773739	2013-09-04	06:59:33:739	302.48	0.00	302.10	0.45
1378270775361	2013-09-04	06:59:35:361	302.48	0.00	302.10	0.45
1378270777053	2013-09-04	06:59:37:053	302.48	0.00	302.10	0.45
1378270778807	2013-09-04	06:59:38:807	302.48	0.00	302.10	0.45
1378270780508	2013-09-04	06:59:40:508	302.48	0.00	302.10	0.45
1378270782190	2013-09-04	06:59:42:190	302.48	0.00	302.10	0.45
1378270783912	2013-09-04	06:59:43:912	302.48	0.00	302.10	0.45
1378270785562	2013-09-04	06:59:45:562	302.48	0.00	302.10	0.45
1378270787227	2013-09-04	06:59:47:227	302.48	0.00	302.10	0.45
1378270788877	2013-09-04	06:59:48:877	302.48	0.00	302.10	0.45
1378270790591	2013-09-04	06:59:50:591	302.48	0.00	302.10	0.45
1378270792330	2013-09-04	06:59:52:330	302.48	0.00	302.10	0.45
1378270793963	2013-09-04	06:59:53:963	302.48	0.00	302.10	0.45
1378270795673	2013-09-04	06:59:55:673	302.48	0.00	302.10	0.45
1378270797355	2013-09-04	06:59:57:355	302.48	0.00	302.10	0.45
1378270799047	2013-09-04	06:59:59:047	302.48	0.00	302.10	0.45
1378270800698	2013-09-04	07:00:00:698	302.48	0.00	302.10	0.45
1378270802381	2013-09-04	07:00:02:381	302.48	0.00	302.10	0.45
1378270804101	2013-09-04	07:00:04:101	302.48	0.00	302.10	0.45
1378270805785	2013-09-04	07:00:05:785	302.48	0.00	302.10	0.45
1378270807467	2013-09-04	07:00:07:467	302.48	0.00	302.10	0.45
1378270809097	2013-09-04	07:00:09:097	302.48	0.00	302.10	0.45
1378270810819	2013-09-04	07:00:10:819	302.48	0.00	302.10	0.45
1378270812490	2013-09-04	07:00:12:490	302.48	0.00	302.10	0.45
1378270814209	2013-09-04	07:00:14:209	302.48	0.00	302.10	0.45
1378270815924	2013-09-04	07:00:15:924	302.48	0.00	302.10	0.45
1378270817573	2013-09-04	07:00:17:573	302.48	0.00	302.10	0.45
1378270819271	2013-09-04	07:00:19:271	302.48	0.00	302.10	0.45
1378270820950	2013-09-04	07:00:20:950	302.48	0.00	302.10	0.45
1378270822600	2013-09-04	07:00:22:600	302.48	0.00	302.10	0.45
1378270824320	2013-09-04	07:00:24:320	302.48	0.00	302.10	0.45
1378270826003	2013-09-04	07:00:26:003	302.48	0.00	302.10	0.45
1378270827654	2013-09-04	07:00:27:654	302.48	0.00	302.10	0.45
1378270829349	2013-09-04	07:00:29:349	302.48	0.00	302.10	0.45
1378270831058	2013-09-04	07:00:31:058	302.48	0.00	302.10	0.45
1378270832647	2013-09-04	07:00:32:647	302.48	0.00	302.10	0.45
1378270834211	2013-09-04	07:00:34:211	302.48	0.00	302.10	0.45
1378270835774	2013-09-04	07:00:35:774	302.48	0.00	302.10	0.45
1378270837411	2013-09-04	07:00:37:411	302.48	0.00	302.10	0.45
1378270838974	2013-09-04	07:00:38:974	302.48	0.00	302.10	0.45
1378270840575	2013-09-04	07:00:40:575	302.48	0.00	302.10	0.45
1378270842517	2013-09-04	07:00:42:517	302.48	0.00	302.10	0.45
1378270844239	2013-09-04	07:00:44:239	302.48	0.00	302.10	0.45
1378270845943	2013-09-04	07:00:45:943	302.48	0.00	302.10	0.45
1378270847592	2013-09-04	07:00:47:592	302.48	0.00	302.10	0.45
1378270849284	2013-09-04	07:00:49:284	302.48	0.00	302.10	0.45
1378270850951	2013-09-04	07:00:50:951	302.48	0.00	302.10	0.45
1378270852612	2013-09-04	07:00:52:612	302.48	0.00	302.10	0.45
1378270854335	2013-09-04	07:00:54:335	302.48	0.00	302.10	0.45
1378270856020	2013-09-04	07:00:56:020	302.48	0.00	302.10	0.45
1378270857705	2013-09-04	07:00:57:705	302.48	0.00	302.10	0.45
1378270859365	2013-09-04	07:00:59:365	302.48	0.00	302.10	0.45
1378270861053	2013-09-04	07:01:01:053	302.48	0.00	302.10	0.45
1378270862747	2013-09-04	07:01:02:747	302.48	0.00	302.10	0.45
1378270864422	2013-09-04	07:01:04:422	302.48	0.00	302.10	0.45
1378270866067	2013-09-04	07:01:06:067	302.48	0.00	302.10	0.45
1378270867775	2013-09-04	07:01:07:775	302.48	0.00	302.10	0.45
1378270869500	2013-09-04	07:01:09:500	302.48	0.00	302.10	0.45
1378270871236	2013-09-04	07:01:11:236	302.48	0.00	302.10	0.45
1378270872901	2013-09-04	07:01:12:901	302.48	0.00	302.10	0.45
1378270874529	2013-09-04	07:01:14:529	302.48	0.00	302.10	0.45
1378270876247	2013-09-04	07:01:16:247	302.48	0.00	302.10	0.45
1378270877915	2013-09-04	07:01:17:915	302.48	0.00	302.10	0.45
1378270879609	2013-09-04	07:01:19:609	302.48	0.00	302.10	0.45
1378270881298	2013-09-04	07:01:21:298	302.48	0.00	302.10	0.45
1378270883238	2013-09-04	07:01:23:238	302.48	0.00	302.10	0.45
1378270884958	2013-09-04	07:01:24:958	302.48	0.00	302.10	0.45
1378270886632	2013-09-04	07:01:26:632	302.48	0.00	302.10	0.45
1378270888375	2013-09-04	07:01:28:375	302.48	0.00	302.10	0.45
1378270890039	2013-09-04	07:01:30:039	302.48	0.00	302.10	0.45
1378270891739	2013-09-04	07:01:31:739	302.48	0.00	302.10	0.45
1378270893314	2013-09-04	07:01:33:314	302.48	0.00	302.10	0.45
1378270895038	2013-09-04	07:01:35:038	302.48	0.00	302.10	0.45
1378270896784	2013-09-04	07:01:36:784	302.48	0.00	302.10	0.45
1378270898484	2013-09-04	07:01:38:484	302.48	0.00	302.10	0.45
1378270900147	2013-09-04	07:01:40:147	302.48	0.00	302.10	0.45
1378270901827	2013-09-04	07:01:41:827	302.48	0.00	302.10	0.45
1378270903510	2013-09-04	07:01:43:510	302.48	0.00	302.10	0.45
1378270905141	2013-09-04	07:01:45:141	302.48	0.00	302.10	0.45
1378270906865	2013-09-04	07:01:46:865	302.48	0.00	302.10	0.45
1378270908535	2013-09-04	07:01:48:535	302.48	0.00	302.10	0.45
1378270910254	2013-09-04	07:01:50:254	302.48	0.00	302.10	0.45
1378270911907	2013-09-04	07:01:51:907	302.48	0.00	302.10	0.45
1378270913588	2013-09-04	07:01:53:588	302.48	0.00	302.10	0.45
1378270915310	2013-09-04	07:01:55:310	302.48	0.00	302.10	0.45
1378270916962	2013-09-04	07:01:56:962	302.48	0.00	302.10	0.45
1378270918644	2013-09-04	07:01:58:644	302.48	0.00	302.10	0.45
1378270920334	2013-09-04	07:02:00:334	302.48	0.00	302.10	0.45
1378270922027	2013-09-04	07:02:02:027	302.48	0.00	302.10	0.45
1378270923728	2013-09-04	07:02:03:728	302.48	0.00	302.10	0.45
1378270925686	2013-09-04	07:02:05:686	302.48	0.00	302.10	0.45
1378270927363	2013-09-04	07:02:07:363	302.48	0.00	302.10	0.45
1378270929076	2013-09-04	07:02:09:076	302.48	0.00	302.10	0.45
1378270930910	2013-09-04	07:02:10:910	302.48	0.00	302.10	0.45
1378270932718	2013-09-04	07:02:12:718	302.48	0.00	302.10	0.45
1378270934380	2013-09-04	07:02:14:380	302.48	0.00	302.10	0.45
1378270936127	2013-09-04	07:02:16:127	302.48	0.00	302.10	0.45
1378270937773	2013-09-04	07:02:17:773	302.48	0.00	302.10	0.45
1378270939465	2013-09-04	07:02:19:465	302.48	0.00	302.10	0.45
1378270941184	2013-09-04	07:02:21:184	302.48	0.00	302.10	0.45
1378270942829	2013-09-04	07:02:22:829	302.48	0.00	302.10	0.45
1378270944489	2013-09-04	07:02:24:489	302.48	0.00	302.10	0.45
1378270946214	2013-09-04	07:02:26:214	302.48	0.00	302.10	0.45
1378270947882	2013-09-04	07:02:27:882	302.48	0.00	302.10	0.45
1378270949546	2013-09-04	07:02:29:546	302.48	0.00	302.10	0.45
1378270951263	2013-09-04	07:02:31:263	302.48	0.00	302.10	0.45
1378270952909	2013-09-04	07:02:32:909	302.48	0.00	302.10	0.45
1378270954627	2013-09-04	07:02:34:627	302.48	0.00	302.10	0.45
1378270956317	2013-09-04	07:02:36:317	302.48	0.00	302.10	0.45
1378270957964	2013-09-04	07:02:37:964	302.48	0.00	302.10	0.45
1378270959553	2013-09-04	07:02:39:553	302.48	0.00	302.10	0.45
1378270961117	2013-09-04	07:02:41:117	302.48	0.00	302.10	0.45
1378270962767	2013-09-04	07:02:42:767	302.48	0.00	302.10	0.45
1378270964492	2013-09-04	07:02:44:492	302.48	0.00	302.10	0.45
1378270966140	2013-09-04	07:02:46:140	302.48	0.00	302.10	0.45
1378270967791	2013-09-04	07:02:47:791	302.48	0.00	302.10	0.45
1378270969482	2013-09-04	07:02:49:482	302.48	0.00	302.10	0.45
1378270971165	2013-09-04	07:02:51:165	302.48	0.00	302.10	0.45
1378270972879	2013-09-04	07:02:52:879	302.48	0.00	302.10	0.45
1378270974540	2013-09-04	07:02:54:540	302.48	0.00	302.10	0.45
1378270976229	2013-09-04	07:02:56:229	302.48	0.00	302.10	0.45
1378270977963	2013-09-04	07:02:57:963	302.48	0.00	302.10	0.45
1378270979602	2013-09-04	07:02:59:602	302.48	0.00	302.10	0.45
1378270981316	2013-09-04	07:03:01:316	302.48	0.00	302.10	0.45
1378270982926	2013-09-04	07:03:02:926	302.48	0.00	302.10	0.45
1378270984649	2013-09-04	07:03:04:649	302.48	0.00	302.10	0.45
1378270986384	2013-09-04	07:03:06:384	302.48	0.00	302.10	0.45
1378270988004	2013-09-04	07:03:08:004	302.48	0.00	302.10	0.45
1378270989750	2013-09-04	07:03:09:750	302.48	0.00	302.10	0.45
1378270991404	2013-09-04	07:03:11:404	302.48	0.00	302.10	0.45
1378270993077	2013-09-04	07:03:13:077	302.48	0.00	302.10	0.45
1378270994765	2013-09-04	07:03:14:765	302.48	0.00	302.10	0.45
1378270996442	2013-09-04	07:03:16:442	302.48	0.00	302.10	0.45
1378270998123	2013-09-04	07:03:18:123	302.48	0.00	302.10	0.45
1378271000063	2013-09-04	07:03:20:063	302.48	0.00	302.10	0.45
1378271001740	2013-09-04	07:03:21:740	302.48	0.00	302.10	0.45
1378271003456	2013-09-04	07:03:23:456	302.48	0.00	302.10	0.45
1378271005093	2013-09-04	07:03:25:093	302.48	0.00	302.10	0.45
1378271006796	2013-09-04	07:03:26:796	302.48	0.00	302.10	0.45
1378271008483	2013-09-04	07:03:28:483	302.48	0.00	302.10	0.45
1378271010165	2013-09-04	07:03:30:165	302.48	0.00	302.10	0.45
1378271011882	2013-09-04	07:03:31:882	302.48	0.00	302.10	0.45
1378271013537	2013-09-04	07:03:33:537	302.48	0.00	302.10	0.45
1378271015233	2013-09-04	07:03:35:233	302.48	0.00	302.10	0.45
1378271016937	2013-09-04	07:03:36:937	302.48	0.00	302.10	0.45
1378271018594	2013-09-04	07:03:38:594	302.48	0.00	302.10	0.45
1378271020553	2013-09-04	07:03:40:553	302.48	0.00	302.10	0.45
1378271022236	2013-09-04	07:03:42:236	302.48	0.00	302.10	0.45
1378271023931	2013-09-04	07:03:43:931	302.48	0.00	302.10	0.45
1378271025511	2013-09-04	07:03:45:511	302.48	0.00	302.10	0.45
1378271027075	2013-09-04	07:03:47:075	302.48	0.00	302.10	0.45
1378271028671	2013-09-04	07:03:48:671	302.48	0.00	302.10	0.45
1378271030331	2013-09-04	07:03:50:331	302.48	0.00	302.10	0.45
1378271032058	2013-09-04	07:03:52:058	302.48	0.00	302.10	0.45
1378271033782	2013-09-04	07:03:53:782	302.48	0.00	302.10	0.45
1378271035440	2013-09-04	07:03:55:440	302.48	0.00	302.10	0.45
1378271037127	2013-09-04	07:03:57:127	302.48	0.00	302.10	0.45
1378271038843	2013-09-04	07:03:58:843	302.48	0.00	302.10	0.45
1378271040550	2013-09-04	07:04:00:550	302.48	0.00	302.10	0.45
1378271042182	2013-09-04	07:04:02:182	302.48	0.00	302.10	0.45
1378271043899	2013-09-04	07:04:03:899	302.48	0.00	302.10	0.45
1378271045582	2013-09-04	07:04:05:582	302.48	0.00	302.10	0.45
1378271047427	2013-09-04	07:04:07:427	302.48	0.00	302.10	0.45
1378271049151	2013-09-04	07:04:09:151	302.48	0.00	302.10	0.45
1378271050875	2013-09-04	07:04:10:875	302.48	0.00	302.10	0.45
1378271052533	2013-09-04	07:04:12:533	302.48	0.00	302.10	0.45
1378271054293	2013-09-04	07:04:14:293	302.48	0.00	302.10	0.45
1378271055970	2013-09-04	07:04:15:970	302.48	0.00	302.10	0.45
1378271057621	2013-09-04	07:04:17:621	302.48	0.00	302.10	0.45
1378271059279	2013-09-04	07:04:19:279	302.48	0.00	302.10	0.45
1378271061011	2013-09-04	07:04:21:011	302.49	0.00	302.10	0.45
1378271062646	2013-09-04	07:04:22:646	302.48	0.00	302.10	0.45
1378271064380	2013-09-04	07:04:24:380	302.48	0.00	302.10	0.45
1378271066079	2013-09-04	07:04:26:079	302.48	0.00	302.10	0.45
1378271067761	2013-09-04	07:04:27:761	302.48	0.00	302.10	0.45
1378271069460	2013-09-04	07:04:29:460	302.48	0.00	302.10	0.45
1378271071136	2013-09-04	07:04:31:136	302.48	0.00	302.10	0.45
1378271072815	2013-09-04	07:04:32:815	302.48	0.00	302.10	0.45
1378271074491	2013-09-04	07:04:34:491	302.48	0.00	302.10	0.45
1378271076190	2013-09-04	07:04:36:190	302.48	0.00	302.10	0.45
1378271077883	2013-09-04	07:04:37:883	302.48	0.00	302.10	0.45
1378271079577	2013-09-04	07:04:39:577	302.48	0.00	302.10	0.45
1378271081246	2013-09-04	07:04:41:246	302.48	0.00	302.10	0.45
1378271082927	2013-09-04	07:04:42:927	302.48	0.00	302.10	0.45
1378271084557	2013-09-04	07:04:44:557	302.48	0.00	302.10	0.45
1378271086307	2013-09-04	07:04:46:307	302.48	0.00	302.10	0.45
1378271087953	2013-09-04	07:04:47:953	302.48	0.00	302.10	0.45
1378271089579	2013-09-04	07:04:49:579	302.48	0.00	302.10	0.45
1378271091304	2013-09-04	07:04:51:304	302.48	0.00	302.10	0.45
1378271093028	2013-09-04	07:04:53:028	302.48	0.00	302.10	0.45
1378271094764	2013-09-04	07:04:54:764	302.49	0.00	302.10	0.45
1378271096422	2013-09-04	07:04:56:422	302.48	0.00	302.10	0.45
1378271098137	2013-09-04	07:04:58:137	302.48	0.00	302.10	0.45
1378271099715	2013-09-04	07:04:59:715	302.48	0.00	302.10	0.45
1378271101408	2013-09-04	07:05:01:408	302.48	0.00	302.10	0.45
1378271103146	2013-09-04	07:05:03:146	302.48	0.00	302.10	0.45
1378271104881	2013-09-04	07:05:04:881	302.48	0.00	302.10	0.45
1378271106461	2013-09-04	07:05:06:461	302.48	0.00	302.10	0.45
1378271108091	2013-09-04	07:05:08:091	302.48	0.00	302.10	0.45
1378271109654	2013-09-04	07:05:09:654	302.48	0.00	302.10	0.45
1378271111294	2013-09-04	07:05:11:294	302.48	0.00	302.10	0.45
1378271113011	2013-09-04	07:05:13:011	302.48	0.00	302.10	0.45
1378271114652	2013-09-04	07:05:14:652	302.48	0.00	302.10	0.45
1378271116351	2013-09-04	07:05:16:351	302.48	0.00	302.10	0.45
1378271118038	2013-09-04	07:05:18:038	302.48	0.00	302.10	0.45
1378271119663	2013-09-04	07:05:19:663	302.48	0.00	302.10	0.45
1378271121300	2013-09-04	07:05:21:300	302.48	0.00	302.10	0.45
1378271122864	2013-09-04	07:05:22:864	302.48	0.00	302.10	0.45
1378271124501	2013-09-04	07:05:24:501	302.48	0.00	302.10	0.45
1378271126155	2013-09-04	07:05:26:155	302.48	0.00	302.10	0.45
1378271127867	2013-09-04	07:05:27:867	302.48	0.00	302.10	0.45
1378271129524	2013-09-04	07:05:29:524	302.48	0.00	302.10	0.45
1378271131242	2013-09-04	07:05:31:242	302.48	0.00	302.10	0.45
1378271132824	2013-09-04	07:05:32:824	302.48	0.00	302.10	0.45
1378271134397	2013-09-04	07:05:34:397	302.48	0.00	302.10	0.45
1378271135978	2013-09-04	07:05:35:978	302.48	0.00	302.10	0.45
1378271137661	2013-09-04	07:05:37:661	302.48	0.00	302.10	0.45
1378271139380	2013-09-04	07:05:39:380	302.48	0.00	302.10	0.45
1378271141075	2013-09-04	07:05:41:075	302.48	0.00	302.10	0.45
1378271142745	2013-09-04	07:05:42:745	302.48	0.00	302.10	0.45
1378271144438	2013-09-04	07:05:44:438	302.48	0.00	302.10	0.45
1378271146027	2013-09-04	07:05:46:027	302.49	0.00	302.10	0.45
1378271147767	2013-09-04	07:05:47:767	302.48	0.00	302.10	0.45
1378271149464	2013-09-04	07:05:49:464	302.48	0.00	302.10	0.45
1378271151112	2013-09-04	07:05:51:112	302.49	0.00	302.10	0.45
1378271152850	2013-09-04	07:05:52:850	302.49	0.00	302.10	0.45
1378271154856	2013-09-04	07:05:54:856	302.48	0.00	302.10	0.45
1378271156515	2013-09-04	07:05:56:515	302.48	0.00	302.10	0.45
1378271158163	2013-09-04	07:05:58:163	302.48	0.00	302.10	0.45
1378271159899	2013-09-04	07:05:59:899	302.48	0.00	302.10	0.45
1378271161541	2013-09-04	07:06:01:541	302.49	0.00	302.10	0.45
1378271163215	2013-09-04	07:06:03:215	302.49	0.00	302.10	0.45
1378271164982	2013-09-04	07:06:04:982	302.48	0.00	302.10	0.45
1378271166626	2013-09-04	07:06:06:626	302.49	0.00	302.10	0.45
1378271168565	2013-09-04	07:06:08:565	302.48	0.00	302.10	0.45
1378271170260	2013-09-04	07:06:10:260	302.49	0.00	302.10	0.45
1378271171924	2013-09-04	07:06:11:924	302.48	0.00	302.10	0.45
1378271173611	2013-09-04	07:06:13:611	302.49	0.00	302.10	0.45
1378271175296	2013-09-04	07:06:15:296	302.48	0.00	302.10	0.45
1378271177010	2013-09-04	07:06:17:010	302.48	0.00	302.10	0.45
1378271178727	2013-09-04	07:06:18:727	302.49	0.00	302.10	0.45
1378271180353	2013-09-04	07:06:20:353	302.48	0.00	302.10	0.45
1378271182065	2013-09-04	07:06:22:065	302.48	0.00	302.10	0.45
1378271183751	2013-09-04	07:06:23:751	302.49	0.00	302.10	0.45
1378271185381	2013-09-04	07:06:25:381	302.48	0.00	302.10	0.45
1378271187076	2013-09-04	07:06:27:076	302.48	0.00	302.10	0.45
1378271188775	2013-09-04	07:06:28:775	302.48	0.00	302.10	0.45
1378271190491	2013-09-04	07:06:30:491	302.48	0.00	302.10	0.45
1378271192130	2013-09-04	07:06:32:130	302.49	0.00	302.10	0.45
1378271193829	2013-09-04	07:06:33:829	302.48	0.00	302.10	0.45
1378271195546	2013-09-04	07:06:35:546	302.48	0.00	302.10	0.45
1378271197241	2013-09-04	07:06:37:241	302.48	0.00	302.10	0.45
1378271198887	2013-09-04	07:06:38:887	302.49	0.00	302.10	0.45
1378271200603	2013-09-04	07:06:40:603	302.48	0.00	302.10	0.45
1378271202257	2013-09-04	07:06:42:257	302.48	0.00	302.10	0.45
1378271204002	2013-09-04	07:06:44:002	302.48	0.00	302.10	0.45
1378271205627	2013-09-04	07:06:45:627	302.48	0.00	302.10	0.45
1378271207370	2013-09-04	07:06:47:370	302.49	0.00	302.10	0.45
1378271209033	2013-09-04	07:06:49:033	302.48	0.00	302.10	0.45
1378271210742	2013-09-04	07:06:50:742	302.48	0.00	302.10	0.45
1378271212368	2013-09-04	07:06:52:368	302.48	0.00	302.10	0.45
1378271214081	2013-09-04	07:06:54:081	302.49	0.00	302.10	0.45
1378271215739	2013-09-04	07:06:55:739	302.49	0.00	302.10	0.45
1378271217420	2013-09-04	07:06:57:420	302.48	0.00	302.10	0.45
1378271219166	2013-09-04	07:06:59:166	302.49	0.00	302.10	0.45
1378271220761	2013-09-04	07:07:00:761	302.48	0.00	302.10	0.45
1378271222424	2013-09-04	07:07:02:424	302.49	0.00	302.10	0.45
1378271224187	2013-09-04	07:07:04:187	302.48	0.00	302.10	0.45
1378271225786	2013-09-04	07:07:05:786	302.48	0.00	302.10	0.45
1378271227535	2013-09-04	07:07:07:535	302.48	0.00	302.10	0.45
1378271229279	2013-09-04	07:07:09:279	302.48	0.00	302.10	0.45
1378271230903	2013-09-04	07:07:10:903	302.48	0.00	302.10	0.45
1378271232615	2013-09-04	07:07:12:615	302.48	0.00	302.10	0.45
1378271234320	2013-09-04	07:07:14:320	302.49	0.00	302.10	0.45
1378271236021	2013-09-04	07:07:16:021	302.48	0.00	302.10	0.45
1378271237640	2013-09-04	07:07:17:640	302.48	0.00	302.10	0.45
1378271239327	2013-09-04	07:07:19:327	302.48	0.00	302.10	0.45
1378271241014	2013-09-04	07:07:21:014	302.48	0.00	302.10	0.45
1378271242724	2013-09-04	07:07:22:724	302.48	0.00	302.10	0.45
1378271244382	2013-09-04	07:07:24:382	302.49	0.00	302.10	0.45
1378271246067	2013-09-04	07:07:26:067	302.49	0.00	302.10	0.45
1378271247718	2013-09-04	07:07:27:718	302.48	0.00	302.10	0.45
1378271249415	2013-09-04	07:07:29:415	302.48	0.00	302.10	0.45
1378271251080	2013-09-04	07:07:31:080	302.48	0.00	302.10	0.45
1378271252840	2013-09-04	07:07:32:840	302.48	0.00	302.10	0.45
1378271254435	2013-09-04	07:07:34:435	302.48	0.00	302.10	0.45
1378271256140	2013-09-04	07:07:36:140	302.48	0.00	302.10	0.45
1378271257803	2013-09-04	07:07:37:803	302.48	0.00	302.10	0.45
1378271259535	2013-09-04	07:07:39:535	302.48	0.00	302.10	0.45
1378271261268	2013-09-04	07:07:41:268	302.49	0.00	302.10	0.45
1378271262944	2013-09-04	07:07:42:944	302.48	0.00	302.10	0.45
1378271264632	2013-09-04	07:07:44:632	302.49	0.00	302.10	0.45
1378271266287	2013-09-04	07:07:46:287	302.48	0.00	302.10	0.45
1378271267999	2013-09-04	07:07:47:999	302.48	0.00	302.10	0.45
1378271269717	2013-09-04	07:07:49:717	302.48	0.00	302.10	0.45
1378271271312	2013-09-04	07:07:51:312	302.48	0.00	302.10	0.45
1378271273001	2013-09-04	07:07:53:001	302.48	0.00	302.10	0.45
1378271274669	2013-09-04	07:07:54:669	302.49	0.00	302.10	0.45
1378271276394	2013-09-04	07:07:56:394	302.48	0.00	302.10	0.45
1378271278110	2013-09-04	07:07:58:110	302.49	0.00	302.10	0.45
1378271279767	2013-09-04	07:07:59:767	302.49	0.00	302.10	0.45
1378271281513	2013-09-04	07:08:01:513	302.48	0.00	302.10	0.45
1378271283164	2013-09-04	07:08:03:164	302.48	0.00	302.10	0.45
1378271284821	2013-09-04	07:08:04:821	302.48	0.00	302.10	0.45
1378271286569	2013-09-04	07:08:06:569	302.49	0.00	302.10	0.45
1378271288189	2013-09-04	07:08:08:189	302.48	0.00	302.10	0.45
1378271289877	2013-09-04	07:08:09:877	302.48	0.00	302.10	0.45
1378271291622	2013-09-04	07:08:11:622	302.48	0.00	302.10	0.45
1378271293187	2013-09-04	07:08:13:187	302.49	0.00	302.10	0.45
1378271294931	2013-09-04	07:08:14:931	302.48	0.00	302.10	0.45
1378271296648	2013-09-04	07:08:16:648	302.48	0.00	302.10	0.45
1378271298268	2013-09-04	07:08:18:268	302.48	0.00	302.10	0.45
1378271299894	2013-09-04	07:08:19:894	302.49	0.00	302.10	0.45
1378271301458	2013-09-04	07:08:21:458	302.48	0.00	302.10	0.45
1378271303078	2013-09-04	07:08:23:078	302.49	0.00	302.10	0.45
1378271304724	2013-09-04	07:08:24:724	302.48	0.00	302.10	0.45
1378271306485	2013-09-04	07:08:26:485	302.49	0.00	302.10	0.45
1378271308195	2013-09-04	07:08:28:195	302.48	0.00	302.10	0.45
1378271309843	2013-09-04	07:08:29:843	302.48	0.00	302.10	0.45
1378271311533	2013-09-04	07:08:31:533	302.48	0.00	302.10	0.45
1378271313206	2013-09-04	07:08:33:206	302.49	0.00	302.10	0.45
1378271314835	2013-09-04	07:08:34:835	302.48	0.00	302.10	0.45
1378271316603	2013-09-04	07:08:36:603	302.49	0.00	302.10	0.45
1378271318244	2013-09-04	07:08:38:244	302.49	0.00	302.10	0.45
1378271319924	2013-09-04	07:08:39:924	302.49	0.00	302.10	0.45
1378271321640	2013-09-04	07:08:41:640	302.48	0.00	302.10	0.45
1378271323329	2013-09-04	07:08:43:329	302.49	0.00	302.10	0.45
1378271325006	2013-09-04	07:08:45:006	302.49	0.00	302.10	0.45
1378271326709	2013-09-04	07:08:46:709	302.48	0.00	302.10	0.45
1378271328322	2013-09-04	07:08:48:322	302.49	0.00	302.10	0.45
1378271330060	2013-09-04	07:08:50:060	302.49	0.00	302.10	0.45
1378271331753	2013-09-04	07:08:51:753	302.48	0.00	302.10	0.45
1378271333474	2013-09-04	07:08:53:474	302.48	0.00	302.10	0.45
1378271335115	2013-09-04	07:08:55:115	302.49	0.00	302.10	0.45
1378271336746	2013-09-04	07:08:56:746	302.48	0.00	302.10	0.45
1378271338440	2013-09-04	07:08:58:440	302.48	0.00	302.10	0.45
1378271340172	2013-09-04	07:09:00:172	302.49	0.00	302.10	0.45
1378271341834	2013-09-04	07:09:01:834	302.49	0.00	302.10	0.45
1378271343489	2013-09-04	07:09:03:489	302.49	0.00	302.10	0.45
1378271345120	2013-09-04	07:09:05:120	302.48	0.00	302.10	0.45
1378271346867	2013-09-04	07:09:06:867	302.48	0.00	302.10	0.45
1378271348540	2013-09-04	07:09:08:540	302.48	0.00	302.10	0.45
1378271350221	2013-09-04	07:09:10:221	302.49	0.00	302.10	0.45
1378271351954	2013-09-04	07:09:11:954	302.49	0.00	302.10	0.45
1378271353660	2013-09-04	07:09:13:660	302.48	0.00	302.10	0.45
1378271355336	2013-09-04	07:09:15:336	302.49	0.00	302.10	0.45
1378271356998	2013-09-04	07:09:16:998	302.49	0.00	302.10	0.45
1378271358746	2013-09-04	07:09:18:746	302.48	0.00	302.10	0.45
1378271360391	2013-09-04	07:09:20:391	302.48	0.00	302.10	0.45
1378271362084	2013-09-04	07:09:22:084	302.49	0.00	302.10	0.45
1378271363770	2013-09-04	07:09:23:770	302.48	0.00	302.10	0.45
1378271365448	2013-09-04	07:09:25:448	302.49	0.00	302.10	0.45
1378271367137	2013-09-04	07:09:27:137	302.48	0.00	302.10	0.45
1378271368763	2013-09-04	07:09:28:763	302.49	0.00	302.10	0.45
1378271370526	2013-09-04	07:09:30:526	302.48	0.00	302.10	0.45
1378271372222	2013-09-04	07:09:32:222	302.49	0.00	302.10	0.45
1378271373880	2013-09-04	07:09:33:880	302.48	0.00	302.10	0.45
1378271375556	2013-09-04	07:09:35:556	302.49	0.00	302.10	0.45
1378271377168	2013-09-04	07:09:37:168	302.49	0.00	302.10	0.45
1378271378933	2013-09-04	07:09:38:933	302.49	0.00	302.10	0.45
1378271380579	2013-09-04	07:09:40:579	302.48	0.00	302.10	0.45
1378271382299	2013-09-04	07:09:42:299	302.48	0.00	302.10	0.45
1378271384020	2013-09-04	07:09:44:020	302.49	0.00	302.10	0.45
1378271385636	2013-09-04	07:09:45:636	302.49	0.00	302.10	0.45
1378271387263	2013-09-04	07:09:47:263	302.48	0.00	302.10	0.45
1378271388992	2013-09-04	07:09:48:992	302.49	0.00	302.10	0.45
1378271390696	2013-09-04	07:09:50:696	302.49	0.00	302.10	0.45
